sample_id,study_name,group,y_prob
MH0001,NielsenHB_2014,NielsenHB_2014_control,0.2093780768083597
MH0002,NielsenHB_2014,NielsenHB_2014_control,0.4508000962480745
MH0003,NielsenHB_2014,NielsenHB_2014_control,0.4966222170053198
MH0004,NielsenHB_2014,NielsenHB_2014_control,0.504464120386048
MH0005,NielsenHB_2014,NielsenHB_2014_control,0.3045105043058916
MH0006,NielsenHB_2014,NielsenHB_2014_control,0.2253396789144397
MH0007,NielsenHB_2014,NielsenHB_2014_control,0.3488522059079428
MH0008,NielsenHB_2014,NielsenHB_2014_control,0.2453228651922038
MH0009,NielsenHB_2014,NielsenHB_2014_control,0.33775046336689024
MH0010,NielsenHB_2014,NielsenHB_2014_control,0.31753633991921737
MH0011,NielsenHB_2014,NielsenHB_2014_control,0.40857904823989893
MH0012,NielsenHB_2014,NielsenHB_2014_control,0.45417204410383244
MH0013,NielsenHB_2014,NielsenHB_2014_control,0.6858725121083179
MH0014,NielsenHB_2014,NielsenHB_2014_control,0.3573646464336846
MH0015,NielsenHB_2014,NielsenHB_2014_control,0.40004313615045034
MH0016,NielsenHB_2014,NielsenHB_2014_control,0.30764806578978343
MH0017,NielsenHB_2014,NielsenHB_2014_control,0.29403660053314834
MH0018,NielsenHB_2014,NielsenHB_2014_control,0.544848236570576
MH0019,NielsenHB_2014,NielsenHB_2014_control,0.262786591993888
MH0020,NielsenHB_2014,NielsenHB_2014_control,0.4088109843737247
MH0021,NielsenHB_2014,NielsenHB_2014_control,0.3853130782960779
MH0022,NielsenHB_2014,NielsenHB_2014_control,0.3276951589080971
MH0023,NielsenHB_2014,NielsenHB_2014_control,0.26638279960592703
MH0024,NielsenHB_2014,NielsenHB_2014_control,0.24674733359332607
MH0025,NielsenHB_2014,NielsenHB_2014_control,0.41327271109044833
MH0026,NielsenHB_2014,NielsenHB_2014_control,0.26087304997804384
MH0027,NielsenHB_2014,NielsenHB_2014_control,0.3161762299066449
MH0028,NielsenHB_2014,NielsenHB_2014_control,0.47772773492003606
MH0030,NielsenHB_2014,NielsenHB_2014_control,0.19589283548269634
MH0031,NielsenHB_2014,NielsenHB_2014_control,0.254543148745937
MH0032,NielsenHB_2014,NielsenHB_2014_control,0.18244677540778273
MH0033,NielsenHB_2014,NielsenHB_2014_control,0.25191168781417483
MH0034,NielsenHB_2014,NielsenHB_2014_control,0.18054208978337832
MH0035,NielsenHB_2014,NielsenHB_2014_control,0.22047351149610261
MH0036,NielsenHB_2014,NielsenHB_2014_control,0.287769502419541
MH0037,NielsenHB_2014,NielsenHB_2014_control,0.2923751278662334
MH0038,NielsenHB_2014,NielsenHB_2014_control,0.3192319666228408
MH0039,NielsenHB_2014,NielsenHB_2014_control,0.29696501944949066
MH0040,NielsenHB_2014,NielsenHB_2014_control,0.2583131286153528
MH0041,NielsenHB_2014,NielsenHB_2014_control,0.275970314177181
MH0042,NielsenHB_2014,NielsenHB_2014_control,0.33446571170113903
MH0043,NielsenHB_2014,NielsenHB_2014_control,0.34260977700266937
MH0044,NielsenHB_2014,NielsenHB_2014_control,0.2444109504916426
MH0045,NielsenHB_2014,NielsenHB_2014_control,0.23336028977186565
MH0046,NielsenHB_2014,NielsenHB_2014_control,0.24692948793120048
MH0047,NielsenHB_2014,NielsenHB_2014_control,0.4320747242625941
MH0048,NielsenHB_2014,NielsenHB_2014_control,0.2891401125363124
MH0049,NielsenHB_2014,NielsenHB_2014_control,0.2625084333545833
MH0050,NielsenHB_2014,NielsenHB_2014_control,0.33463838922750794
MH0051,NielsenHB_2014,NielsenHB_2014_control,0.3419983743635792
MH0052,NielsenHB_2014,NielsenHB_2014_control,0.2560600640096319
MH0053,NielsenHB_2014,NielsenHB_2014_control,0.23829596456149515
MH0054,NielsenHB_2014,NielsenHB_2014_control,0.3555281096977646
MH0055,NielsenHB_2014,NielsenHB_2014_control,0.22472897307915773
MH0056,NielsenHB_2014,NielsenHB_2014_control,0.37534662454159284
MH0057,NielsenHB_2014,NielsenHB_2014_control,0.28292866173999703
MH0058,NielsenHB_2014,NielsenHB_2014_control,0.2720663308341736
MH0059,NielsenHB_2014,NielsenHB_2014_control,0.2787011698151976
MH0060,NielsenHB_2014,NielsenHB_2014_control,0.3903515374985663
MH0061,NielsenHB_2014,NielsenHB_2014_control,0.3141249253130863
MH0062,NielsenHB_2014,NielsenHB_2014_control,0.7726507114706872
MH0063,NielsenHB_2014,NielsenHB_2014_control,0.3029999897534424
MH0064,NielsenHB_2014,NielsenHB_2014_control,0.15632688835905362
MH0065,NielsenHB_2014,NielsenHB_2014_control,0.36049646499112364
MH0066,NielsenHB_2014,NielsenHB_2014_control,0.4008108872781305
MH0067,NielsenHB_2014,NielsenHB_2014_control,0.2731235688933788
MH0068,NielsenHB_2014,NielsenHB_2014_control,0.35269415983312963
MH0069,NielsenHB_2014,NielsenHB_2014_control,0.22056316377484558
MH0070,NielsenHB_2014,NielsenHB_2014_control,0.2509212607384222
MH0071,NielsenHB_2014,NielsenHB_2014_control,0.3049779030386936
MH0072,NielsenHB_2014,NielsenHB_2014_control,0.2610871001735288
MH0073,NielsenHB_2014,NielsenHB_2014_control,0.23169914948103226
MH0074,NielsenHB_2014,NielsenHB_2014_control,0.4413745910620469
MH0075,NielsenHB_2014,NielsenHB_2014_control,0.3178847052357456
MH0076,NielsenHB_2014,NielsenHB_2014_control,0.2696400359214518
MH0077,NielsenHB_2014,NielsenHB_2014_control,0.23905632919516054
MH0078,NielsenHB_2014,NielsenHB_2014_control,0.1880290674889213
MH0079,NielsenHB_2014,NielsenHB_2014_control,0.5221738970288783
MH0080,NielsenHB_2014,NielsenHB_2014_control,0.3775011864452159
MH0081,NielsenHB_2014,NielsenHB_2014_control,0.3111007280730351
MH0082,NielsenHB_2014,NielsenHB_2014_control,0.22123233622860064
MH0083,NielsenHB_2014,NielsenHB_2014_control,0.32356887732079964
MH0084,NielsenHB_2014,NielsenHB_2014_control,0.25539214701461926
MH0085,NielsenHB_2014,NielsenHB_2014_control,0.3446384030053595
MH0086,NielsenHB_2014,NielsenHB_2014_control,0.2676138508861112
MH0087,NielsenHB_2014,NielsenHB_2014_control,0.46857814212127813
MH0088,NielsenHB_2014,NielsenHB_2014_control,0.33241458824203673
MH0089,NielsenHB_2014,NielsenHB_2014_control,0.3640594799932534
MH0090,NielsenHB_2014,NielsenHB_2014_control,0.32345535054142055
MH0091,NielsenHB_2014,NielsenHB_2014_control,0.17505519614556753
MH0092,NielsenHB_2014,NielsenHB_2014_control,0.40786126298792713
MH0093,NielsenHB_2014,NielsenHB_2014_control,0.40566166459516
MH0094,NielsenHB_2014,NielsenHB_2014_control,0.2548671978060608
MH0095,NielsenHB_2014,NielsenHB_2014_control,0.328430352755159
MH0096,NielsenHB_2014,NielsenHB_2014_control,0.254163194503536
MH0097,NielsenHB_2014,NielsenHB_2014_control,0.3928048389653756
MH0098,NielsenHB_2014,NielsenHB_2014_control,0.2890748064824506
MH0099,NielsenHB_2014,NielsenHB_2014_control,0.2811413165458258
MH0100,NielsenHB_2014,NielsenHB_2014_control,0.23277436163044238
MH0101,NielsenHB_2014,NielsenHB_2014_control,0.4431512465836365
MH0102,NielsenHB_2014,NielsenHB_2014_control,0.31246465453643885
MH0103,NielsenHB_2014,NielsenHB_2014_control,0.18808543045099552
MH0104,NielsenHB_2014,NielsenHB_2014_control,0.4465885327720587
MH0105,NielsenHB_2014,NielsenHB_2014_control,0.29979581950211254
MH0106,NielsenHB_2014,NielsenHB_2014_control,0.3193663933969019
MH0107,NielsenHB_2014,NielsenHB_2014_control,0.27110101359826466
MH0109,NielsenHB_2014,NielsenHB_2014_control,0.2709781250460256
MH0110,NielsenHB_2014,NielsenHB_2014_control,0.34147296824616
MH0111,NielsenHB_2014,NielsenHB_2014_control,0.1644212451806203
MH0113,NielsenHB_2014,NielsenHB_2014_control,0.3107228090795439
MH0114,NielsenHB_2014,NielsenHB_2014_control,0.3291101337743533
MH0115,NielsenHB_2014,NielsenHB_2014_control,0.24126120933392292
MH0116,NielsenHB_2014,NielsenHB_2014_control,0.2888488976935564
MH0117,NielsenHB_2014,NielsenHB_2014_control,0.3667195544225304
MH0118,NielsenHB_2014,NielsenHB_2014_control,0.2761829043414333
MH0120,NielsenHB_2014,NielsenHB_2014_control,0.40397180406316047
MH0121,NielsenHB_2014,NielsenHB_2014_control,0.41454685930414087
MH0122,NielsenHB_2014,NielsenHB_2014_control,0.21340399961163528
MH0123,NielsenHB_2014,NielsenHB_2014_control,0.3237706096857196
MH0124,NielsenHB_2014,NielsenHB_2014_control,0.3576577303873337
MH0125,NielsenHB_2014,NielsenHB_2014_control,0.30738341135420105
MH0126,NielsenHB_2014,NielsenHB_2014_control,0.3343746019538187
MH0127,NielsenHB_2014,NielsenHB_2014_control,0.4636368080393917
