cohort,model,observed_auc,historical_mean_estimate,unlabeled_risk_estimate
FengQ_2015,gene_family_enet,0.7933000712758375,0.6821586791963701,0.6703614279510717
FengQ_2015,joint_rf,0.8328581610833927,0.8011275116880798,0.7493946275577139
FengQ_2015,joint_xgb,0.8439059158945117,0.7918372302603507,0.7604536043459584
FengQ_2015,mechanism_only,0.5602280826799715,0.5704288819880464,0.5607367226668507
FengQ_2015,mechanism_plus_parent,0.6568068424803991,0.6550407812469999,0.6318338412084721
FengQ_2015,parent_species_only,0.6628652886671418,0.6547196503777174,0.6310930595461804
FengQ_2015,pathway_rf,0.8303635067712045,0.8154188954838786,0.7645430850490997
FengQ_2015,species_rf,0.8399857448325017,0.8038653601177855,0.7588705265548031
FengQ_2015,species_source_only,0.8221667854597292,0.8130561353838314,0.7657830249477905
FengQ_2015,stratified_joint_rf,0.7972202423378475,0.7678003931722968,0.7201655171725296
FengQ_2015,stratified_joint_xgb,0.8602993585174625,0.7932736754874753,0.7573915805643021
FengQ_2015,stratified_source_only,0.8036350677120455,0.7694017918857582,0.7197270389019641
GuptaA_2019,gene_family_enet,0.7733333333333334,0.684377205634426,0.7437613586107844
GuptaA_2019,joint_rf,0.9122222222222222,0.7923092826726543,0.8292684329930776
GuptaA_2019,joint_xgb,0.8855555555555557,0.7872094925202346,0.8464030845481391
GuptaA_2019,mechanism_only,0.5900000000000001,0.56712089117471,0.6334368106839916
GuptaA_2019,mechanism_plus_parent,0.8583333333333333,0.6326489489300072,0.694162332646082
GuptaA_2019,parent_species_only,0.8294444444444445,0.6362108552913504,0.6980678337420587
GuptaA_2019,pathway_rf,0.9355555555555557,0.803730890063395,0.8424527939504698
GuptaA_2019,species_rf,0.8822222222222222,0.7991724181855943,0.8350863102756569
GuptaA_2019,species_source_only,0.9166666666666667,0.8025561485830606,0.8421297382695678
GuptaA_2019,stratified_joint_rf,0.8900000000000001,0.7574915312098354,0.7976294182212806
GuptaA_2019,stratified_joint_xgb,0.8711111111111112,0.7920723696437366,0.8394498683770648
GuptaA_2019,stratified_source_only,0.9011111111111111,0.758571120396973,0.8021390690305717
ThomasAM_2018a,gene_family_enet,0.6580459770114943,0.6971869118924082,0.7702431639616617
ThomasAM_2018a,joint_rf,0.8433908045977012,0.7999572179642678,0.8116518695086189
ThomasAM_2018a,joint_xgb,0.742816091954023,0.803069432920405,0.8486500214407664
ThomasAM_2018a,mechanism_only,0.55316091954023,0.5712141223369066,0.6114323743538184
ThomasAM_2018a,mechanism_plus_parent,0.6781609195402298,0.6526681060181299,0.6866733395706163
ThomasAM_2018a,parent_species_only,0.7011494252873564,0.6504658574199157,0.6855401042572428
ThomasAM_2018a,pathway_rf,0.8160919540229884,0.8170046235670136,0.8242284928609978
ThomasAM_2018a,species_rf,0.6939655172413793,0.8200898298501325,0.824810331191557
ThomasAM_2018a,species_source_only,0.6882183908045977,0.8279392903455126,0.8298322241878845
ThomasAM_2018a,stratified_joint_rf,0.7974137931034483,0.7677788875316744,0.796429983346663
ThomasAM_2018a,stratified_joint_xgb,0.7744252873563219,0.8028152389498242,0.849668773196477
ThomasAM_2018a,stratified_source_only,0.7169540229885056,0.7790330190772625,0.8069181106642094
ThomasAM_2018b,gene_family_enet,0.5703124999999999,0.7069350760047963,0.7264195357879937
ThomasAM_2018b,joint_rf,0.7912946428571428,0.8057456803798853,0.8183562840034477
ThomasAM_2018b,joint_xgb,0.7611607142857143,0.801031141550217,0.8255788059860711
ThomasAM_2018b,mechanism_only,0.5535714285714286,0.571168510222329,0.6012285769492752
ThomasAM_2018b,mechanism_plus_parent,0.6808035714285714,0.6523744780305363,0.6689844690937515
ThomasAM_2018b,parent_species_only,0.6930803571428572,0.6513624205470823,0.6667528184640459
ThomasAM_2018b,pathway_rf,0.8080357142857142,0.8178997613155997,0.8298101934882158
ThomasAM_2018b,species_rf,0.8102678571428571,0.8071673476388571,0.819484064045329
ThomasAM_2018b,species_source_only,0.8549107142857142,0.8094179210698331,0.81680001212047
ThomasAM_2018b,stratified_joint_rf,0.6819196428571428,0.7806115708923751,0.7947301066438335
ThomasAM_2018b,stratified_joint_xgb,0.7455357142857142,0.8060251915132252,0.8291856101436093
ThomasAM_2018b,stratified_source_only,0.7020089285714286,0.7806935851236045,0.7861361488846976
ThomasAM_2019_c,gene_family_enet,0.658125,0.6971781315603519,0.7251540883642338
ThomasAM_2019_c,joint_rf,0.7775,0.8072784184751236,0.7896280347457155
ThomasAM_2019_c,joint_xgb,0.81875,0.7946323320264076,0.7856571139985019
ThomasAM_2019_c,mechanism_only,0.581875,0.5680236689524878,0.5882906986624923
ThomasAM_2019_c,mechanism_plus_parent,0.5446875,0.6674984859670441,0.693792173795489
ThomasAM_2019_c,parent_species_only,0.521875,0.6703852380073998,0.6936506346690573
ThomasAM_2019_c,pathway_rf,0.8212499999999999,0.8164315073473457,0.800794226470219
ThomasAM_2019_c,species_rf,0.835625,0.8043498873213968,0.7894233666557506
ThomasAM_2019_c,species_source_only,0.8450000000000001,0.8105191115460235,0.7889291901786486
ThomasAM_2019_c,stratified_joint_rf,0.7606250000000001,0.7718665312098353,0.7635699041410304
ThomasAM_2019_c,stratified_joint_xgb,0.8256249999999999,0.7971263819894155,0.7899096866948643
ThomasAM_2019_c,stratified_source_only,0.75,0.7753612438537633,0.7616004350338458
VogtmannE_2016,gene_family_enet,0.606508875739645,0.7029132564781693,0.7242381963466691
VogtmannE_2016,joint_rf,0.7196745562130178,0.8137034677847882,0.8014291141609089
VogtmannE_2016,joint_xgb,0.7340976331360946,0.8040381505668415,0.8168960126123272
VogtmannE_2016,mechanism_only,0.5784023668639052,0.5684095170787206,0.5919014057712044
VogtmannE_2016,mechanism_plus_parent,0.6708579881656804,0.6534795428375241,0.6657376739679729
VogtmannE_2016,parent_species_only,0.7059911242603552,0.6499278908673604,0.6634967422202804
VogtmannE_2016,pathway_rf,0.746301775147929,0.8247590878864648,0.8115021610785375
VogtmannE_2016,species_rf,0.7559171597633135,0.8132063140143619,0.8025344688305733
VogtmannE_2016,species_source_only,0.7588757396449705,0.8200884738076935,0.8058920404952743
VogtmannE_2016,stratified_joint_rf,0.6642011834319527,0.7825802886062851,0.7795571880039733
VogtmannE_2016,stratified_joint_xgb,0.7230029585798816,0.8085288310360954,0.8172532128057135
VogtmannE_2016,stratified_source_only,0.691568047337278,0.7818536830385101,0.7758459037195352
WirbelJ_2018,gene_family_enet,0.8117948717948718,0.6801037013609217,0.6613746587986643
WirbelJ_2018,joint_rf,0.852051282051282,0.7989949426916476,0.760777619704408
WirbelJ_2018,joint_xgb,0.86,0.7900489986930742,0.7476658370775452
WirbelJ_2018,mechanism_only,0.541923076923077,0.5724627715165904,0.5638304388531339
WirbelJ_2018,mechanism_plus_parent,0.6284615384615385,0.6581902594713177,0.6366990567550775
WirbelJ_2018,parent_species_only,0.6496153846153847,0.6561918619390237,0.6345703005159006
WirbelJ_2018,pathway_rf,0.8615384615384615,0.8119550116208499,0.7746452562444986
WirbelJ_2018,species_rf,0.8817948717948718,0.799219901566411,0.7666919528831465
WirbelJ_2018,species_source_only,0.8974358974358975,0.8046929007198127,0.771282552914845
WirbelJ_2018,stratified_joint_rf,0.818974358974359,0.7653832691015733,0.7275491568667493
WirbelJ_2018,stratified_joint_xgb,0.8605128205128205,0.793249957487991,0.7475486637676527
WirbelJ_2018,stratified_source_only,0.8292307692307692,0.7665578250503444,0.7291399988972693
YachidaS_2019,gene_family_enet,0.5827286821705426,0.7055555002080695,1.0
YachidaS_2019,joint_rf,0.6685271317829458,0.8193865149436851,1.0
YachidaS_2019,joint_xgb,0.694015503875969,0.8084917204846332,1.0
YachidaS_2019,mechanism_only,0.5387441860465116,0.5728159816139864,0.8982917961444362
YachidaS_2019,mechanism_plus_parent,0.5183565891472868,0.6704241427284567,0.9998160354481093
YachidaS_2019,parent_species_only,0.5233023255813953,0.6702266462761336,0.9986429912730355
YachidaS_2019,pathway_rf,0.6785116279069768,0.8322913264687928,1.0
YachidaS_2019,species_rf,0.707720930232558,0.8185614506288903,1.0
YachidaS_2019,species_source_only,0.7066046511627906,0.8258963725279356,1.0
YachidaS_2019,stratified_joint_rf,0.6633023255813953,0.7826801617007914,1.0
YachidaS_2019,stratified_joint_xgb,0.7065891472868218,0.8103525878464353,1.0
YachidaS_2019,stratified_source_only,0.6673333333333333,0.7845464290389484,1.0
YuJ_2015,gene_family_enet,0.713963963963964,0.6909738022310227,0.6757566667194801
YuJ_2015,joint_rf,0.8193193193193193,0.8026318274396436,0.7566914642526232
YuJ_2015,joint_xgb,0.8188188188188188,0.7946246854909833,0.7593325397887616
YuJ_2015,mechanism_only,0.6038538538538539,0.5655815740798373,0.5500215949933787
YuJ_2015,mechanism_plus_parent,0.6871871871871872,0.6516651873906901,0.6196742663716963
YuJ_2015,parent_species_only,0.6769269269269268,0.6531572461266302,0.619398127732336
YuJ_2015,pathway_rf,0.8428428428428428,0.8140323025870299,0.768405176781675
YuJ_2015,species_rf,0.8646146146146146,0.801128819030884,0.7580105703139932
YuJ_2015,species_source_only,0.8613613613613614,0.8087011825058723,0.7632841678309537
YuJ_2015,stratified_joint_rf,0.8113113113113113,0.7662347188419119,0.7244815428977199
YuJ_2015,stratified_joint_xgb,0.8395895895895895,0.7955747609239056,0.762198991053497
YuJ_2015,stratified_source_only,0.8315815815815816,0.766296623678032,0.7237404524877351
ZellerG_2014,gene_family_enet,0.7646149087534797,0.685345919476632,0.6870769878613687
ZellerG_2014,joint_rf,0.8261676461490874,0.801870902236336,0.7820461261892149
ZellerG_2014,joint_xgb,0.8113207547169811,0.7954578037245208,0.7866626121193777
ZellerG_2014,mechanism_only,0.5923291060934116,0.5668621016087754,0.5759583940357177
ZellerG_2014,mechanism_plus_parent,0.6285184039591711,0.6581839410826918,0.6537330378822144
ZellerG_2014,parent_species_only,0.5910918651407362,0.6626944752139847,0.6567429053681711
ZellerG_2014,pathway_rf,0.8286421280544386,0.8156101597857415,0.7949654114008241
ZellerG_2014,species_rf,0.8026600680482525,0.8080126575382576,0.7902393217937538
ZellerG_2014,species_source_only,0.7884317970924837,0.8168044674246365,0.794597496629361
ZellerG_2014,stratified_joint_rf,0.822455923291061,0.7649964286219397,0.7485326615850655
ZellerG_2014,stratified_joint_xgb,0.7930714506650169,0.8007434430266359,0.792694929484159
ZellerG_2014,stratified_source_only,0.8348283328178162,0.7659358735406726,0.7471422121566441
