axis,thomas_2019,wirbel_2019,piccinno_2025,this_work
N cohorts,5,5,18,10
Total samples (CRC vs control),n=525 (313 CRC + 212 control) [verify],n=575 (285 CRC + 290 control) [verify],n=3741 (CRC + control + adenoma pooled),n=1339 CRC vs control (674 CRC + 665 control); n=1522 incl. adenoma
N adenoma,~143 advanced adenoma (follow-up analysis) [verify],adenoma subset only in some cohorts; not the main endpoint [verify],adenoma included in pooled set [verify],183 adenoma across 4 cohorts (pooled + LODO)
CV strategy,LODO across 5 CRC cohorts + within-cohort CV,LODO across 5 cohorts; study-as-fold in SIAMCAT,Pooled stratified k-fold (LODO secondary) [verify],Country-aware LODO across 10 cohorts (no same-country leak)
Country-aware exclusion,No [verify],No [verify],No [verify],Yes
Feature filter,Global (pooled training matrix) [verify],Global (SIAMCAT pooled preprocessing) [verify],Global on meta-dataset [verify],Per-fold (re-fit inside each training fold)
Pathway features,Yes (MetaCyc / HUMAnN2),Yes (KEGG / eggNOG modules),Yes (HUMAnN pathways + gene families),Yes (HUMAnN pathways)
Stratified per-species pathway features,No,No,Yes (some analyses) [verify],Pilot only; main results unstratified
Biological pathway shortlist,No (data-driven only),No (data-driven only),No (data-driven only) [verify],Yes (curated bile-acid / SCFA / mucin / amino-acid shortlist)
Statistical comparison,Wilcoxon / DeLong on feature-level; no paired model tests [verify],SIAMCAT bootstrap CIs; DeLong not headline [verify],DeLong on pooled predictions [verify],Both: DeLong (S10) + paired across-cohort + bootstrap CIs (S4)
Bootstrap CI iterations,100 [verify],100 (SIAMCAT default) [verify],1000 [verify],"10,000"
Confounder adjustment (age/sex/BMI),Reported as covariates / PERMANOVA; not in predictor [verify],MaAsLin-style covariate adjustment for biomarkers; predictor on raw features [verify],Covariate adjustment in DA step; predictor variants reported [verify],Yes; direct inclusion in RF/XGB + residualisation against age/sex/BMI (S7)
Batch correction,None for headline; reported as robustness check [verify],None in headline; SIAMCAT normalisation only [verify],DEBIAS-M reported as comparator [verify],ComBat as robustness check only; per-fold filter + country-aware LODO is the primary defence
Adenoma analysis,Limited (Italian cohort follow-up) [verify],Per-cohort adenoma where available; no LODO headline [verify],Yes (pooled benchmark) [verify],Yes (pooled + 4-cohort LODO + rebalanced LODO)
Adenoma LODO,No [verify],No [verify],Yes (pooled k-fold; LODO secondary) [verify],Yes (S6)
Class-rebalanced adenoma,No [verify],No [verify],No [verify],Yes (prevalence-matched controls)
Calibration metrics reported,No [verify],No [verify],Not headline [verify],"Yes; Brier, ECE, Murphy decomposition, reliability curves"
Operating-point reporting,Single-threshold sensitivity in supplementary [verify],Operating chars in supplementary [verify],Operating points reported [verify],"Yes; sens at spec=0.90/0.95, FIT-matched 0.94/0.96, per-cohort sens/spec/PPV/NPV at pooled Youden-J"
Open code,Yes [verify],Yes (SIAMCAT R package),Yes [verify],Yes
Pinned dependencies,Conda env released; not strictly pinned [verify],R DESCRIPTION versions; pinning not enforced [verify],Conda / pip env released [verify],"Yes; requirements.lock, environment.yml, Dockerfile, session_info.txt"
Reproducibility verification (automated),No [verify],No [verify],No [verify],Yes; scripts/verify_results.py runs 49 checks against saved CSVs
