model,cohort,auc,ci_lo,ci_hi,n
species_rf,FengQ_2015,0.84,0.7515,0.9154,107
species_rf,GuptaA_2019,0.8822,0.7857,0.9593,60
species_rf,ThomasAM_2018a,0.694,0.5414,0.8318,53
species_rf,ThomasAM_2018b,0.8103,0.6925,0.914,60
species_rf,ThomasAM_2019_c,0.8356,0.7391,0.9201,80
species_rf,VogtmannE_2016,0.7559,0.6556,0.8439,104
species_rf,WirbelJ_2018,0.8818,0.8201,0.9329,125
species_rf,YachidaS_2019,0.7077,0.6616,0.7522,508
species_rf,YuJ_2015,0.8646,0.7977,0.9236,128
species_rf,ZellerG_2014,0.8027,0.7169,0.8805,114
species_rf,pooled,0.7812,0.7567,0.8048,1339
joint_rf,FengQ_2015,0.8329,0.7442,0.91,107
joint_rf,GuptaA_2019,0.9122,0.824,0.9789,60
joint_rf,ThomasAM_2018a,0.8434,0.7151,0.9468,53
joint_rf,ThomasAM_2018b,0.7913,0.6696,0.8984,60
joint_rf,ThomasAM_2019_c,0.7775,0.6731,0.8718,80
joint_rf,VogtmannE_2016,0.7197,0.6152,0.8166,104
joint_rf,WirbelJ_2018,0.8521,0.7799,0.9117,125
joint_rf,YachidaS_2019,0.6685,0.6216,0.7145,508
joint_rf,YuJ_2015,0.8193,0.7455,0.8857,128
joint_rf,ZellerG_2014,0.8262,0.7441,0.8994,114
joint_rf,pooled,0.7561,0.7306,0.7809,1339
joint_xgb,FengQ_2015,0.8439,0.7582,0.9156,107
joint_xgb,GuptaA_2019,0.8856,0.7909,0.9589,60
joint_xgb,ThomasAM_2018a,0.7428,0.5985,0.8729,53
joint_xgb,ThomasAM_2018b,0.7612,0.6294,0.8788,60
joint_xgb,ThomasAM_2019_c,0.8188,0.7212,0.9059,80
joint_xgb,VogtmannE_2016,0.7341,0.6308,0.8274,104
joint_xgb,WirbelJ_2018,0.86,0.7915,0.9189,125
joint_xgb,YachidaS_2019,0.694,0.6473,0.739,508
joint_xgb,YuJ_2015,0.8188,0.7432,0.8864,128
joint_xgb,ZellerG_2014,0.8113,0.7277,0.887,114
joint_xgb,pooled,0.766,0.7402,0.7905,1339
