prev_threshold,mean_threshold,n_pathways_mean,n_features_mean,mean_auc,std_auc
0.05,1e-07,436.9,665.9,0.7939,0.0651
0.05,1e-06,405.2,634.2,0.8057,0.0594
0.05,1e-05,308.6,537.6,0.8052,0.066
0.05,0.0001,141.7,370.7,0.8123,0.0666
0.05,0.001,2.0,231.0,0.8103,0.0641
0.1,1e-07,422.9,651.9,0.7986,0.0671
0.1,1e-06,404.3,633.3,0.8043,0.0659
0.1,1e-05,308.6,537.6,0.8052,0.066
0.1,0.0001,141.7,370.7,0.8123,0.0666
0.1,0.001,2.0,231.0,0.8103,0.0641
0.15,1e-07,403.4,632.4,0.8002,0.0649
0.15,1e-06,393.8,622.8,0.803,0.0634
0.15,1e-05,308.6,537.6,0.8052,0.066
0.15,0.0001,141.7,370.7,0.8123,0.0666
0.15,0.001,2.0,231.0,0.8103,0.0641
0.2,1e-07,387.1,616.1,0.8006,0.0644
0.2,1e-06,382.4,611.4,0.7983,0.0655
0.2,1e-05,308.6,537.6,0.8052,0.066
0.2,0.0001,141.7,370.7,0.8123,0.0666
0.2,0.001,2.0,231.0,0.8103,0.0641
